entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-04-05 22:10:00,2026-04-05 22:40:00,SELL,2052.577880859375,2060.259520390076,2060.259520390076,2041.0554215633238,3.840819765350424,79.6,A,TRADE,high_volatility,taken,-8.2974,-1.08,stop_loss,1.0,4,ETH-USD,5m,high_volatility,True,0.5356208184158527,2.0,0.5,0.388084388185654,0.29444052625690703,-0.02524855512889882,0.375,0.0,0.020029970325411293,2.067466475457614,79.6,A,TRADE,-25.14453125,2.239013671875,0.0,failed_continuation
2026-04-06 17:00:00,2026-04-06 18:10:00,SELL,2131.309814453125,2141.88134765625,2143.2483752412077,2113.401973271001,5.969280394041242,88.3,A,TRADE,expansion,taken,-11.2109,-0.94,opposite_signal,1.0,5,ETH-USD,5m,expansion,False,0.2907483573547538,0.0,0.5714285714285714,0.6128424377275361,0.17083670716323707,-0.06978662081295127,0.375,0.5,0.02963208605778655,1.5647465180172724,88.3,A,TRADE,-7.197509765625,6.95654296875,0.0,failed_continuation
2026-04-07 10:25:00,2026-04-07 10:50:00,SELL,2106.951904296875,2093.907227018528,2115.648355815773,2093.907227018528,4.348225759448961,61.5,B,TRADE,sideways,taken,12.4126,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,False,0.3360841817149477,1.0,0.5714285714285714,0.5530828015009998,0.34640163458764656,0.09372699506911487,0.375,0.8333333333333334,0.0008107299105014409,1.8366111426289053,61.5,B,TRADE,-0.610595703125,24.09375,0.0,strong_continuation
2026-04-09 09:55:00,2026-04-09 10:10:00,BUY,2194.21728515625,2188.960624078209,2188.960624078209,2202.1022767733116,2.628330539020477,61.5,B,TRADE,sideways,taken,-5.9149,-1.13,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.42346010916465837,1.0,0.5,0.21827434977368138,0.2339249437422932,0.09237757600474751,0.375,0.3333333333333333,-0.01217002110333969,1.2853470210325018,61.5,B,TRADE,-5.8642578125,-1.090576171875,0.0,breakout_trap
2026-04-09 22:55:00,2026-04-10 00:20:00,SELL,2200.763671875,2183.960253126892,2211.9659510404053,2183.960253126892,5.601139582702727,70.2,B,TRADE,sideways,taken,16.1432,1.44,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.38093485158034407,1.0,0.5,0.21347673443540166,0.15087518198457398,-0.037253953899708,0.0,0.6666666666666666,0.010994335029565181,1.4267179414657332,70.2,B,TRADE,0.37548828125,15.47314453125,0.0,mixed_positive
2026-04-11 05:10:00,2026-04-11 05:30:00,SELL,2232.7333984375,2237.330716161566,2237.330716161566,2225.8374218514004,2.2986588620332062,64.5,B,TRADE,sideways,taken,-5.2671,-1.15,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.44213163246349574,1.0,0.6428571428571429,0.24073075512801156,0.15126752929159684,-0.07120288289913944,0.25,0.3333333333333333,0.010091171100573048,1.370906391197838,64.5,B,TRADE,-4.641357421875,1.434814453125,0.0,breakout_trap
2026-04-11 09:15:00,2026-04-11 10:10:00,BUY,2247.17236328125,2242.2670104541703,2242.2670104541703,2254.5303925218695,2.4526764135398813,64.5,B,TRADE,sideways,taken,-5.5795,-1.14,stop_loss,1.0,2,ETH-USD,5m,sideways,True,0.2862947076047039,0.0,0.7857142857142857,0.6511923838250542,0.24955648658417934,0.44473407454315295,0.375,1.0,0.0019422722576384786,1.793824712342295,64.5,B,TRADE,-3.70703125,1.831787109375,0.0,trend_exhaustion
2026-04-11 13:10:00,2026-04-11 13:40:00,SELL,2237.272705078125,2241.3642578125,2241.4048454744247,2231.0744944836756,2.0660701981498635,88.3,A,TRADE,expansion,taken,-4.7627,-1.15,opposite_signal,1.0,3,ETH-USD,5m,expansion,False,0.33678136763010774,1.0,0.35714285714285715,0.5311759824998115,0.26199113404134355,-0.24243255317873633,0.375,0.3333333333333333,0.01957708515956463,1.3738410449527205,88.3,A,TRADE,-4.635498046875,0.56884765625,0.0,breakout_trap
2026-04-12 01:30:00,2026-04-12 01:35:00,SELL,2271.306884765625,2259.919541731076,2278.8984467886576,2259.919541731076,3.7957810115163073,67.2,B,TRADE,sideways,taken,10.706,1.41,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.3746824542552059,0.0,0.7142857142857143,0.40023681450658005,0.2350115288906878,-0.019201701535625816,0.5,1.0,0.02393216865717025,1.3184509787092236,67.2,B,TRADE,3.435546875,60.1259765625,0.0,strong_continuation
2026-04-12 22:00:00,2026-04-12 22:40:00,SELL,2188.96728515625,2198.441052507676,2198.441052507676,2174.7566341291113,4.736883675712935,64.5,B,TRADE,sideways,taken,-10.1305,-1.07,stop_loss,1.0,1,ETH-USD,5m,sideways,False,0.4065759875926368,1.0,0.5,0.48785666312801956,0.1742156211120025,-0.040658459312812076,0.625,0.0,-0.006619727484685822,1.9488703875346454,64.5,B,TRADE,-10.94970703125,4.19873046875,0.0,trend_exhaustion
2026-04-14 15:00:00,2026-04-14 15:50:00,SELL,2351.610107421875,2372.2057781149815,2372.2057781149815,2320.7166013822152,10.297835346553194,65.8,B,TRADE,sideways,taken,-21.3012,-1.03,stop_loss,1.0,2,ETH-USD,5m,sideways,False,0.3686231679655081,1.0,0.5714285714285714,0.5502536328231504,0.5037568909344141,-0.055441176927734745,0.25,0.75,0.0069244647778176766,1.8450578519331484,65.8,B,TRADE,-16.18994140625,15.0,0.0,trend_exhaustion
2026-04-15 00:05:00,2026-04-15 00:45:00,BUY,2342.800048828125,2331.510655746745,2331.510655746745,2359.734138450195,5.64469654068998,61.5,B,TRADE,sideways,taken,-11.9922,-1.06,stop_loss,1.0,3,ETH-USD,5m,sideways,True,0.46795547628116163,0.0,0.7142857142857143,0.6548503425892536,0.45433191250712524,0.0030688337441138946,0.125,0.5,-0.01230762119321086,1.218821036492668,61.5,B,TRADE,-13.300048828125,-0.199951171875,0.0,trend_exhaustion
2026-04-16 15:35:00,2026-04-16 16:30:00,BUY,2341.340087890625,2320.1642384842708,2320.1642384842708,2373.1038620001564,10.587924703177102,61.5,B,TRADE,sideways,taken,-21.8783,-1.03,stop_loss,1.0,4,ETH-USD,5m,sideways,True,0.4673781068068045,1.0,0.6428571428571429,0.6379646308064203,0.4352875284648593,-0.014338075972944793,0.25,0.5,-0.011504676102498739,1.6800738083253843,61.5,B,TRADE,-8.85009765625,8.030029296875,0.0,trend_exhaustion
2026-04-17 01:20:00,2026-04-17 06:00:00,SELL,2332.719970703125,2318.3629877044937,2342.2912927022126,2318.3629877044937,4.785660999543739,65.8,B,TRADE,sideways,taken,13.6572,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.4839764932527116,0.0,0.7142857142857143,0.32538462099072246,0.5079796685890731,-0.07684271444749032,0.5,0.0,0.0019995686925189772,1.1642584237104645,65.8,B,TRADE,-6.840087890625,5.1298828125,0.0,mixed_positive
2026-04-19 15:30:00,2026-04-19 16:50:00,SELL,2326.7099609375,2311.6179358797694,2336.771310975987,2311.6179358797694,5.030675019243451,64.5,B,TRADE,sideways,taken,14.394,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.3454102766450697,0.0,0.5714285714285714,0.24484279605174686,0.5167080199394786,-0.12556671891832,0.625,1.0,-0.0014713852624308953,1.240076959553826,64.5,B,TRADE,-6.179931640625,9.010009765625,0.0,mixed_positive
2026-04-20 07:50:00,2026-04-20 07:55:00,SELL,2288.800048828125,2298.89990234375,2307.166941791097,2261.2497093836673,9.183446481485941,76.1,A,TRADE,high_volatility,taken,-10.7865,-0.59,opposite_signal,1.0,1,ETH-USD,5m,high_volatility,True,0.5532294118837935,2.0,0.7142857142857143,0.042860815958000224,0.49654133805472894,0.23806085645338493,0.125,0.6666666666666666,0.007450218587110096,2.1013196451638994,76.1,A,TRADE,-20.08984375,0.989990234375,,trend_exhaustion
2026-04-20 14:50:00,2026-04-20 15:20:00,SELL,2291.7099609375,2311.5519723259167,2311.5519723259167,2261.946943854875,9.921005694208421,70.2,B,TRADE,sideways,taken,-20.5295,-1.03,stop_loss,1.0,2,ETH-USD,5m,sideways,True,0.36747090954573464,0.0,0.7142857142857143,0.2994876067203782,0.49256811707978737,-0.03966980968811297,0.5,1.0,0.002658631649483525,1.6879377088763314,70.2,B,TRADE,-27.780029296875,12.5,0.0,trend_exhaustion
2026-04-21 02:00:00,2026-04-21 04:50:00,SELL,2311.590087890625,2313.81005859375,2319.38558813222,2299.8968375282325,3.8977501207975527,65.8,B,TRADE,sideways,taken,-2.9134,-0.37,opposite_signal,1.0,3,ETH-USD,5m,sideways,True,0.5358318026233819,1.0,0.7857142857142857,0.233011400219672,0.4748908234430579,0.029094096396844574,0.375,0.5,0.005386629280715864,1.043662830879134,65.8,B,TRADE,-2.699951171875,4.18017578125,0.0,trend_exhaustion
2026-04-21 14:55:00,2026-04-21 16:00:00,SELL,2299.85009765625,2316.430454588816,2316.430454588816,2274.979562257401,8.290178466282958,64.5,B,TRADE,sideways,taken,-17.2703,-1.04,stop_loss,1.0,4,ETH-USD,5m,sideways,True,0.39727677657252647,0.0,0.7142857142857143,0.19652544409933498,0.5801627505845379,0.04641718308651402,0.5,1.0,-0.002962486227924815,1.5634210198819378,64.5,B,TRADE,-11.7099609375,8.0400390625,0.0,trend_exhaustion
2026-04-22 01:25:00,2026-04-22 01:50:00,SELL,2314.81005859375,2323.113163614068,2323.113163614068,2302.355401063273,4.151552510159034,68.2,B,TRADE,sideways,taken,-8.9975,-1.08,stop_loss,1.0,5,ETH-USD,5m,sideways,True,0.5014895453142753,1.0,0.5,0.43969390728273705,0.5336044588666818,0.0013567252053891825,0.25,0.6666666666666666,0.012754028577987459,0.996891376840925,68.2,B,TRADE,-11.0400390625,0.91015625,0.0,trend_exhaustion
2026-04-22 23:20:00,2026-04-23 00:05:00,SELL,2382.68994140625,2368.1008873594246,2392.415977437467,2368.1008873594246,4.8630180156084295,70.2,B,TRADE,sideways,taken,13.8742,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,False,0.4847009777186624,1.0,0.5,0.5846143145301523,0.5129899199351068,-0.023962344818941713,0.625,0.0,0.00737266701103123,1.2620839980016123,70.2,B,TRADE,-5.06005859375,7.599853515625,0.0,strong_continuation
2026-04-24 12:50:00,2026-04-24 13:00:00,SELL,2319.39990234375,2327.6075528545243,2327.6075528545243,2307.088426577589,4.103825255387057,65.8,B,TRADE,sideways,taken,-8.9035,-1.08,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.5573943702629289,1.0,0.7857142857142857,0.5354108208512824,0.5554039992803573,0.014186556818172949,0.25,0.3333333333333333,0.005671663622130512,1.1296047959850717,65.8,B,TRADE,-12.300048828125,0.309814453125,0.0,breakout_trap
2026-04-24 13:40:00,2026-04-24 14:25:00,SELL,2321.39990234375,2307.8859265674355,2330.4092195279595,2307.8859265674355,4.504658592104806,68.0,B,TRADE,sideways,taken,12.8176,1.42,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.5263321875568654,1.0,0.7857142857142857,0.1269481622942595,0.5043673442743114,-0.0484702968311329,0.25,0.5,0.006850420299585517,1.2161535424015946,68.0,B,TRADE,-1.090087890625,13.039794921875,10.0,mixed_positive
2026-04-26 04:45:00,2026-04-26 05:10:00,BUY,2318.800048828125,2324.9822926779807,2314.678552928221,2324.9822926779807,2.0607479499519274,61.5,B,TRADE,sideways,taken,5.4866,1.33,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.4111126979274488,1.0,0.7857142857142857,0.7777531739002067,0.5181202904146965,-0.07105071364245438,0.375,0.5,-0.007041268050295559,1.362506811039415,61.5,B,TRADE,-1.030029296875,16.08984375,0.0,strong_continuation
2026-04-27 05:10:00,2026-04-27 05:15:00,SELL,2363.6201171875,2349.41548046331,2373.0898750036267,2349.41548046331,4.734878908063392,61.0,B,TRADE,sideways,taken,13.4956,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.3893579926907248,3.0,0.5,0.8383452978005048,0.39981737149358115,-0.32295516482477893,0.125,0.7142857142857143,0.01619502848432381,1.0179193749511004,61.0,B,TRADE,1.670166015625,44.5,0.0,strong_continuation
2026-04-29 01:05:00,2026-04-29 01:45:00,SELL,2284.320068359375,2290.721161200977,2290.721161200977,2274.718429096972,3.2005464208009817,64.5,B,TRADE,sideways,taken,-7.0864,-1.11,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.4862102893824503,1.0,0.7142857142857143,0.2352078013610787,0.4794223014205216,0.19065701337045618,0.25,0.5,0.006596718298360618,1.42993440018528,64.5,B,TRADE,-10.85986328125,5.41015625,0.0,trend_exhaustion
2026-04-29 12:20:00,2026-04-29 13:30:00,SELL,2313.7900390625,2299.2743120923815,2323.4671903759127,2299.2743120923815,4.838575656706212,78.9,A,TRADE,sideways,taken,13.8216,1.43,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.3961900175866247,1.0,0.6428571428571429,0.6553116570560966,0.4990028683643414,-0.3399412103859799,0.375,0.5,0.01499684462290612,1.2945383989154067,78.9,A,TRADE,-3.77001953125,5.570068359375,0.0,strong_continuation
2026-04-30 14:15:00,2026-04-30 14:45:00,SELL,2253.669921875,2264.1201171875,2267.899266350278,2232.3259051620826,7.114672237639141,78.9,A,TRADE,sideways,taken,-11.1263,-0.78,opposite_signal,1.0,1,ETH-USD,5m,sideways,True,0.5283995901347921,1.0,0.6428571428571429,0.27191023019243876,0.521840837740834,-0.05951083279876888,0.375,0.0,0.001224672551247589,1.86250587907609,78.9,A,TRADE,-13.840087890625,3.4599609375,0.0,trend_exhaustion
2026-05-02 05:15:00,2026-05-02 05:30:00,SELL,2296.7099609375,2300.3292367941362,2300.3292367941362,2291.2810471525454,1.8096379283181883,63.8,B,TRADE,sideways,taken,-4.3083,-1.19,stop_loss,1.0,2,ETH-USD,5m,sideways,True,0.5056317041856253,0.0,0.7142857142857143,0.44670372194469854,0.4813760454037222,-0.004260947883140466,0.25,0.5,0.013160200961581991,0.8916607924703569,63.8,B,TRADE,-4.47998046875,-0.18994140625,0.0,trend_exhaustion
2026-05-02 11:45:00,2026-05-02 12:20:00,SELL,2300.139892578125,2302.8931208330227,2302.8931208330227,2296.0100501957786,1.3766141274487642,64.5,B,TRADE,sideways,taken,-3.4433,-1.25,stop_loss,1.0,3,ETH-USD,5m,sideways,True,0.515559671994267,1.0,0.7142857142857143,0.282876724273233,0.3217779352491248,-0.18213670539261873,0.375,0.0,0.014758478913114945,1.277435185370597,64.5,B,TRADE,-4.9501953125,0.199951171875,0.0,trend_exhaustion
2026-05-03 23:30:00,2026-05-04 01:30:00,SELL,2325.199951171875,2337.652337971367,2337.652337971367,2306.5213709726368,6.226193399746013,63.7,B,TRADE,sideways,taken,-13.1499,-1.06,stop_loss,1.0,4,ETH-USD,5m,sideways,True,0.5255253892571063,1.0,0.6428571428571429,0.23295931460988528,0.4512310828655096,-0.09503577927547074,0.375,0.0,0.00748158858719088,1.3716049255766525,63.7,B,TRADE,-2.900146484375,10.619873046875,,trend_exhaustion
2026-05-04 14:20:00,2026-05-04 14:45:00,BUY,2347.830078125,2365.573608601398,2336.0010578074016,2365.573608601398,5.914510158799303,65.8,B,TRADE,sideways,taken,17.0392,1.44,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.6128999242046522,1.0,0.7857142857142857,0.2494686193445916,0.4794618269947916,0.0226306028880069,0.375,0.0,-0.014510478520898996,1.0480000620760872,65.8,B,TRADE,-2.31005859375,34.010009765625,0.0,mixed_positive
2026-05-09 14:20:00,2026-05-09 15:10:00,SELL,2308.68994140625,2302.396191528135,2312.885774658326,2302.396191528135,2.0979166260382214,70.2,B,TRADE,sideways,taken,5.6011,1.33,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.5312716751338613,1.0,0.5714285714285714,0.4432192648922687,0.45648775479723297,0.0,0.5,0.5,-0.0004040294287544057,1.4948262765402276,70.2,B,TRADE,-2.16015625,3.889892578125,0.0,strong_continuation
2026-05-10 10:00:00,2026-05-10 11:20:00,SELL,2324.800048828125,2319.447665984394,2328.368304057279,2319.447665984394,1.784127614576987,70.2,B,TRADE,sideways,taken,4.6549,1.3,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.5026759649789674,1.0,0.2857142857142857,0.3818985340615119,0.5693267457075586,-0.015619823953482397,0.125,0.0,0.007442310140318879,1.2367489985721953,70.2,B,TRADE,-2.39990234375,2.070068359375,0.0,mixed_positive
2026-05-10 20:40:00,2026-05-10 20:45:00,SELL,2336.0,2317.092937434287,2348.6047083771423,2317.092937434287,6.302354188571055,70.2,B,TRADE,sideways,taken,18.2063,1.44,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.3730813635520418,1.0,0.7142857142857143,0.5840199078588963,0.37697411098622613,-0.10940135264868217,0.375,0.8,0.010375604027404206,1.6181654614299552,70.2,B,TRADE,1.3798828125,23.320068359375,0.0,strong_continuation
2026-05-14 08:00:00,2026-05-14 08:10:00,SELL,2262.330078125,2267.7239330781745,2267.7239330781745,2254.239295695238,2.696927476587308,63.8,B,TRADE,sideways,taken,-6.0726,-1.13,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.42739380987609105,0.0,0.42857142857142855,0.3441198365313036,0.6177016971041632,-0.1321680849797109,0.375,0.0,0.009160052790774663,0.8765720000949275,63.8,B,TRADE,-7.829833984375,1.130126953125,0.0,low_vol_drift
2026-05-14 13:35:00,2026-05-14 14:15:00,SELL,2252.199951171875,2262.2045740432413,2262.2045740432413,2237.1930168648255,5.002311435683202,62.4,B,TRADE,sideways,taken,-10.6803,-1.07,stop_loss,1.0,2,ETH-USD,5m,sideways,True,0.5879341345258178,1.0,0.7857142857142857,0.016722408026755852,0.3740909957086095,0.06016821397917398,0.625,0.0,-0.006914072228173104,1.4803574255061285,62.4,B,TRADE,-13.150146484375,6.449951171875,16.0,trend_exhaustion
2026-05-14 23:45:00,2026-05-15 00:10:00,SELL,2284.659912109375,2290.8262749729306,2290.8262749729306,2275.4103678140414,3.083181431777904,63.8,B,TRADE,sideways,taken,-6.8518,-1.11,stop_loss,1.0,3,ETH-USD,5m,sideways,False,0.3899464301074977,1.0,0.5714285714285714,0.5031517698399871,0.38122065382741654,-0.09199479167314639,0.375,0.5,0.0191260183885417,0.9669250971325823,63.8,B,TRADE,-8.60009765625,4.2998046875,0.0,trend_exhaustion
2026-05-17 06:20:00,2026-05-17 07:20:00,SELL,2181.830078125,2183.889892578125,2185.6340986848563,2176.1240472852155,1.9020102799280907,63.8,B,TRADE,sideways,taken,-2.7144,-0.71,opposite_signal,1.0,4,ETH-USD,5m,sideways,True,0.569736918686708,1.0,0.7142857142857143,0.5169612636329447,0.42791508940926776,0.01284891260174364,0.375,0.0,0.009442635967933806,0.8949099575820408,63.8,B,TRADE,-2.909912109375,1.06005859375,0.0,trend_exhaustion
2026-05-18 11:40:00,2026-05-18 12:35:00,BUY,2135.3798828125,2151.130268917086,2124.8796254094427,2151.130268917086,5.250128701528713,61.1,B,TRADE,sideways,taken,15.1098,1.44,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.48698439113828773,2.0,0.8571428571428571,0.5974244377408864,0.4343321729811542,0.051990580246041834,0.25,0.6,-0.024013684929326654,1.9693061521461308,61.1,B,TRADE,-4.31982421875,14.06005859375,0.0,strong_continuation
2026-05-18 19:45:00,2026-05-18 20:45:00,BUY,2120.5400390625,2114.830078125,2106.1729029580283,2142.0907432192075,7.183568052235822,61.5,B,TRADE,sideways,taken,-6.3461,-0.44,opposite_signal,1.0,1,ETH-USD,5m,sideways,True,0.35793350139991786,1.0,0.5,0.6192510444879232,0.6385620671981719,0.048550200444926916,0.25,0.75,-0.011345422473005386,1.229474531386275,61.5,B,TRADE,-1.330078125,7.409912109375,0.0,trend_exhaustion
2026-05-19 01:25:00,2026-05-19 02:15:00,SELL,2124.030029296875,2126.830078125,2131.9612303860636,2112.1332276630924,3.965600544594203,61.5,B,TRADE,sideways,taken,-3.4373,-0.43,opposite_signal,1.0,2,ETH-USD,5m,sideways,True,0.4990797408666927,1.0,0.6428571428571429,0.40566215621660934,0.4843801049997726,0.1630428180880577,0.125,0.0,0.014015484315266578,1.0452598081572344,61.5,B,TRADE,-7.2099609375,6.179931640625,0.0,trend_exhaustion
2026-05-19 05:15:00,2026-05-19 05:35:00,SELL,2125.64990234375,2131.305738012095,2131.305738012095,2117.166148841233,2.827917834172445,66.9,B,TRADE,sideways,taken,-6.2935,-1.11,stop_loss,1.0,3,ETH-USD,5m,sideways,True,0.33954922131121135,1.0,0.42857142857142855,0.45547200642543584,0.6334074257903353,0.0978947572956299,0.5,1.0,0.016470085511553715,0.8218691009823749,66.9,B,TRADE,-10.110107421875,3.619873046875,0.0,trend_exhaustion
2026-05-19 09:15:00,2026-05-19 09:25:00,SELL,2125.050048828125,2116.2293506147867,2130.930514303684,2116.2293506147867,2.9402327377794273,63.8,B,TRADE,sideways,taken,8.1832,1.39,take_profit,1.0,0,ETH-USD,5m,sideways,True,0.44707966387136827,1.0,0.7857142857142857,0.5183137960992684,0.5843194185557722,-0.12173733134538828,0.25,0.6666666666666666,0.0023777451053336686,0.9959069911288702,63.8,B,TRADE,-1.43994140625,15.16015625,0.0,strong_continuation
2026-05-20 00:10:00,2026-05-20 00:30:00,SELL,2103.0,2109.111573640637,2109.111573640637,2093.832639539045,3.05578682031838,60.7,B,TRADE,sideways,taken,-6.7425,-1.1,stop_loss,1.0,1,ETH-USD,5m,sideways,True,0.3941837134315852,0.0,0.5,0.09063579497712632,0.36070111805334276,0.1720996294835453,0.875,0.5,-0.021809420095157652,1.2888152265828918,60.7,B,TRADE,-10.669921875,1.43994140625,,failed_continuation
2026-05-20 13:35:00,2026-05-20 13:45:00,SELL,2118.27001953125,2126.001446136628,2126.001446136628,2106.672879623183,3.865713302689129,65.4,B,TRADE,sideways,taken,-8.3669,-1.08,stop_loss,1.0,2,ETH-USD,5m,sideways,True,0.5109936796588145,2.0,0.6428571428571429,0.47506247730525236,0.5158515092003252,-0.17741689052733214,0.125,0.25,0.005591599646538802,1.7048255269536854,65.4,B,TRADE,-19.080078125,5.969970703125,0.0,breakout_trap
2026-05-20 16:25:00,2026-05-20 16:45:00,SELL,2124.820068359375,2134.4264898390056,2134.4264898390056,2110.410436139929,4.803210739815383,70.2,B,TRADE,sideways,taken,-10.2439,-1.07,stop_loss,1.0,3,ETH-USD,5m,sideways,False,0.4979663716932528,1.0,0.42857142857142855,0.5092904290429043,0.5350506464143863,0.019375194811393773,0.25,0.0,0.014951196398062847,1.0881257767006403,70.2,B,TRADE,-11.010009765625,2.06005859375,0.0,trend_exhaustion
