asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
BTC-USD,1h,BUY,REJECT,38.6,Avoid,sideways,True,0.566643725822272,1,0.7857142857142857,0.14595784285605579,0.3881764926066678,-0.05635308799709887,0.375,0.0,0.002130334575807471,0.8168048345446945,138217472.0,90540668.18984827,67150.2890625,67075.39448334342,67066.094829975,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
BTC-USD,1h,SELL,REJECT,32.4,Avoid,sideways,True,0.6746206368648892,1,0.7857142857142857,0.09462834661793405,0.3696111299488618,-0.00622108250271729,0.375,0.0,0.001603027485093379,0.7678663766727634,0.0,81917747.40986273,67036.3203125,67147.18577109699,67065.79856611953,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
BTC-USD,1h,BUY,REJECT,52.3,Avoid,sideways,True,0.5538130593829389,2,0.7142857142857143,0.24430007800061973,0.4025607285319923,0.04566192581868063,0.25,0.25,-0.007054809029821551,1.2140439666712932,508250112.0,370282725.5192032,67269.5625,66108.59330218678,66954.97459719861,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.3%
BTC-USD,1h,SELL,TRADE,70.2,B,sideways,True,0.5480880909425274,1,0.7857142857142857,0.37962417634415097,0.556064386521757,-0.09104687622872887,0.625,0.0,0.011033170220864363,1.468431028086221,744849408.0,327624780.60681915,66785.5390625,67731.38250372166,67193.0429714087,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
BTC-USD,1h,BUY,REJECT,50.8,Avoid,sideways,True,0.511591578005529,0,0.6428571428571429,0.05805220835043829,0.48396615159209755,0.2429392814102318,0.375,0.0,-0.005483201584922134,0.5487913623193035,0.0,128439774.83261812,67159.1875,66648.30459101536,67123.448055818,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 50.8%
BTC-USD,1h,SELL,TRADE,61.0,B,sideways,True,0.42486272395388913,2,0.5714285714285714,0.636268022412284,0.4446293631803079,-0.08175720078060084,0.25,0.5,0.00826502694604477,1.1895462297546047,1141833728.0,339831700.9203478,69303.7890625,70520.66269423663,69679.0465805761,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 61.0%
BTC-USD,1h,BUY,REJECT,17.6,Avoid,sideways,True,0.6438467290076976,3,0.6428571428571429,0.0018123144694894542,0.4991945094749387,-0.1496573066276539,0.125,0.25,-0.006191640722051385,0.9695411515675517,903831552.0,448662492.6681801,69903.65625,69826.07616939279,69657.71867802663,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 17.6%
BTC-USD,1h,SELL,REJECT,40.2,Avoid,sideways,True,0.6063610241771484,3,0.5,0.019191668230056635,0.49868231756113307,-0.05089048210806223,0.25,0.25,0.009785840408120873,1.6496657800249277,1138622464.0,479031989.1020687,69392.5,69647.67681387847,69692.02347431974,22.6,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
BTC-USD,1h,BUY,REJECT,18.0,Avoid,sideways,True,0.6539839280094989,3,0.5,0.09578078400942382,0.47667825119663515,-0.015170162012111216,0.375,0.3333333333333333,0.009031862447929527,1.734875253660917,1186893824.0,546447401.9494908,69940.734375,69678.44921192418,69694.49820964989,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 18.0%
BTC-USD,1h,SELL,REJECT,26.7,Avoid,sideways,True,0.6406327015245009,2,0.5,0.07580775685222269,0.4924731912071484,-0.0048893830036999065,0.375,0.3333333333333333,0.007514841089820842,1.6724156449684138,834244608.0,573856659.6685869,69681.5078125,69685.82789874934,69694.36895196681,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 26.7%
BTC-USD,1h,BUY,TRADE,65.8,B,sideways,False,0.43465672292466173,1,0.5714285714285714,0.6928916624927238,0.5159597502178207,0.2201985192994357,0.375,0.0,-0.0014171424455445948,1.086753355055556,1567907840.0,330193404.9784591,69984.84375,68292.18836870289,69095.73964473353,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,SELL,REJECT,45.0,Avoid,sideways,True,0.5894117130038963,1,0.7142857142857143,0.027103517315099173,0.5204412478003049,0.34380137333655103,0.375,0.0,0.009844163882389699,1.488661570461447,480665600.0,443606250.0770548,68814.109375,69394.66319546755,69127.30712442553,-20.799999999999997,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
BTC-USD,1h,BUY,REJECT,45.0,Avoid,sideways,True,0.5815402190460898,1,0.7857142857142857,0.13738976594726818,0.48356391675121113,0.23849745947367795,0.5,0.0,0.009262130143190198,1.5139760468768688,2465411072.0,636159090.2601924,69473.1640625,69406.04968450495,69130.74848699344,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
BTC-USD,1h,SELL,REJECT,50.6,Avoid,sideways,True,0.4585488242676376,1,0.5714285714285714,0.6001355316657236,0.5673597344615053,-0.2905402506707549,0.125,0.0,0.005573952815876723,1.608589488667585,1830440960.0,1267102646.6092649,95037.2265625,96782.47123954496,95222.4407569185,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -9.3 | Final Confidence: 50.6%
BTC-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.37330869129849864,1,0.6428571428571429,0.584710264913203,0.3876487478368635,-0.09609756413050023,0.375,0.6666666666666666,-0.009542562640093625,0.7197690004458589,0.0,265326135.66970125,94927.296875,92071.14609462781,94528.85876453525,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
BTC-USD,1h,SELL,REJECT,52.3,Avoid,sideways,True,0.4994679700390947,2,0.5714285714285714,0.3861155086484902,0.44161360323546994,-0.1439055523097219,0.25,0.25,0.0031517690198221713,1.657105642269807,1364258816.0,917096256.9037812,95142.2109375,96862.58713779903,95956.82925191626,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.3%
BTC-USD,1h,BUY,REJECT,35.4,Avoid,sideways,True,0.6348466600588099,4,0.5714285714285714,0.18840845611044993,0.3972666072559549,-0.12268050899489827,0.25,0.2,-0.007439920642181287,1.7377267179597555,2143084544.0,1189397518.5910177,96318.6328125,96278.67446254625,95927.03815996906,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 35.4%
BTC-USD,1h,SELL,REJECT,57.4,Avoid,high_volatility,True,0.6559551065486254,4,0.5714285714285714,0.2500927891535862,0.41176740468031775,-0.029939495067276906,0.25,0.2,0.0009015715643521612,2.2856356912818026,3447500800.0,1806447536.8016186,94644.828125,96213.17377725148,95930.23782603287,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -8.0 | Final Confidence: 57.4%
BTC-USD,1h,BUY,REJECT,40.2,Avoid,sideways,True,0.591496574245899,3,0.5,0.13590792682304687,0.45694354974442986,-0.03600403196339092,0.625,0.25,-0.0026484200487834754,1.2950542519035184,132104192.0,1068900927.6311512,96027.0859375,95812.67272327552,95911.49164442351,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
BTC-USD,1h,SELL,REJECT,4.9,Avoid,sideways,True,0.6380317230203677,2,0.5714285714285714,0.1208396123650361,0.4601079274520461,0.020591704580023133,0.375,0.0,0.0009498347657691379,1.0140772985197966,0.0,716266564.8048872,95617.2578125,95884.70403754304,95912.9397416046,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 4.9%
BTC-USD,1h,BUY,REJECT,59.3,Avoid,sideways,True,0.582456155926701,1,0.7857142857142857,0.028058934134892254,0.3495381107110934,-0.13226605108398784,0.5,0.0,-0.008409897258961687,1.3665962683916746,0.0,808960133.3494949,95909.5,94912.25471709028,95835.55452310304,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 59.3%
BTC-USD,1h,SELL,REJECT,19.4,Avoid,sideways,True,0.5365114395318764,2,0.5,0.07060441623793609,0.4944302461050349,0.3864101233433861,0.5,0.3333333333333333,0.009273034617401976,0.6799991489018634,0.0,289344878.0186955,95746.6875,96154.302843911,95892.04422691886,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 19.4%
BTC-USD,1h,BUY,REJECT,35.8,Avoid,sideways,True,0.6054450973709196,3,0.5714285714285714,0.06567478698834797,0.4294550134711791,-0.05563041095006567,0.25,0.25,-0.0022659489638228504,1.039784604704752,639754240.0,340230706.47253776,96276.484375,95972.25280492623,95884.6289285208,16.4,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 35.8%
BTC-USD,1h,SELL,TRADE,65.8,B,sideways,True,0.4395023832370445,1,0.7857142857142857,0.6628855044785055,0.5056188018786633,-0.03684542893042198,0.25,0.5,0.01058575043443744,1.9830465950883644,8866807808.0,2577848971.4019613,96600.4375,101551.93832948615,97079.81607009626,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,BUY,REJECT,34.2,Avoid,sideways,True,0.5475748096362452,1,0.5714285714285714,0.14521816116188857,0.6183658678752001,-0.39454996606920356,0.75,0.0,0.014505759337704118,0.744113208946706,0.0,960670105.2545534,98163.0390625,97873.35572794439,97185.32463015456,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
BTC-USD,1h,SELL,TRADE,65.8,B,sideways,True,0.540280618211048,1,0.7857142857142857,0.31180710508550175,0.4131033468214988,-0.13996447844028775,0.5,0.0,0.00421859775939438,1.3469036015760933,1773424640.0,1241287608.4202886,98021.9609375,99412.20395221155,98490.13045124034,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
BTC-USD,1h,BUY,REJECT,35.4,Avoid,sideways,True,0.6267484683244894,2,0.7857142857142857,0.10650144217033916,0.40962356674087036,-0.06813364311372182,0.625,0.0,0.005738918543874867,1.5581875739158118,2978435072.0,1457024254.1525493,100322.4453125,99352.54183903737,98514.37248392528,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 35.4%
BTC-USD,1h,SELL,TRADE,67.4,B,high_volatility,True,0.5637936285209593,2,0.7857142857142857,0.20339532232176483,0.3702382711960598,-0.054481194966780395,0.5,0.3333333333333333,0.0025624553522623364,2.0872683842594193,5413707776.0,1833851256.2332587,97894.140625,99232.12548639467,98508.20102264245,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 67.4%
BTC-USD,1h,BUY,REJECT,48.6,Avoid,sideways,True,0.41403512800508635,0,0.7142857142857143,0.5028198093876208,0.4592734535785752,0.030394720411571284,0.375,0.5,-0.004728597851610899,0.8136546586195765,708558848.0,476413913.18295467,98134.6953125,95805.82711347696,98018.83312147087,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.6%
BTC-USD,1h,SELL,REJECT,42.3,Avoid,sideways,True,0.45561585551016487,2,0.5,0.3256218417196565,0.3873413358550217,-0.2794836526950803,0.375,0.5,0.005414472191138637,1.5267266977833058,12143747072.0,1742906576.4146895,100943.1640625,102880.52052199867,102851.23251197326,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.3%
BTC-USD,1h,BUY,TRADE,68.5,B,sideways,True,0.29849943023377495,0,0.7142857142857143,0.5479546397484306,0.32644781399943595,0.08977458695861917,0.375,1.0,-0.023502077254125037,1.0429596151090694,0.0,197932176.39844605,98102.625,93831.98214304163,97823.74984385811,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -8.1 | Final Confidence: 68.5%
BTC-USD,1h,SELL,REJECT,29.4,Avoid,sideways,True,0.6606555627876824,1,0.7857142857142857,0.14677974093463508,0.4363733625496036,-0.010862594390818764,0.375,0.0,0.004674979606893034,0.8407093406063765,369094656.0,324342194.44514537,97768.8984375,98574.44824359305,98008.10910068202,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.4%
BTC-USD,1h,BUY,TRADE,70.2,B,sideways,True,0.40993532792175874,1,0.7142857142857143,0.7554286672184564,0.6034565470893533,0.24421674634303597,0.0,0.5,-0.012805500088690832,1.2451231154498008,333225984.0,567604923.8398511,95458.9453125,93766.52431066312,95229.47382929486,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
BTC-USD,1h,SELL,REJECT,40.6,Avoid,sideways,True,0.39389431655925267,1,0.5714285714285714,0.2873168735085375,0.5604892617709452,0.04474641654115668,0.5,1.0,-0.007071078728977621,1.3272020251031333,0.0,344126157.58399016,93758.203125,93945.63425236472,95201.1698756643,-29.6,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
BTC-USD,1h,BUY,REJECT,52.9,Avoid,sideways,True,0.4054474600314571,1,0.7142857142857143,0.5877030246342585,0.4986102359789442,0.573936019412592,0.25,0.6666666666666666,-0.004748697191301172,0.7662993901240417,1155358720.0,151808604.2541667,94888.75,94484.72751835399,94853.6992084106,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.9%
BTC-USD,1h,SELL,TRADE,66.5,B,expansion,False,0.2706397406214156,1,0.5,0.8591487622106936,0.5377608415667176,-0.6092261254669656,0.0,1.0,0.021479450210984883,1.4902317975192794,798781440.0,779202005.7907481,97800.84375,99740.78937254428,97912.68252066235,,Trend Quality: 13.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 4.5/15 | Chop Penalty: -0.0 | Final Confidence: 66.5%
BTC-USD,1h,BUY,REJECT,41.5,Avoid,sideways,True,0.4192842883358697,2,0.6428571428571429,0.6732504515559108,0.5870261095015669,-0.045785699214034394,0.125,0.8,-0.004204443537613142,1.3524826784449384,86597632.0,1528569571.2781456,94896.3828125,91921.64306584113,94892.09391645275,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 41.5%
BTC-USD,1h,SELL,REJECT,45.8,Avoid,sideways,True,0.5231769407243808,3,0.7142857142857143,0.5116711178660844,0.4703512179407467,-0.2421658394444844,0.375,0.6,0.016356928846045928,1.9930797914330611,5548957696.0,2383153655.320836,99771.75,102944.40819047045,100327.60175017382,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 45.8%
BTC-USD,1h,BUY,TRADE,84.8,A,high_volatility,True,0.5699749221286806,2,0.6428571428571429,0.14886305600331967,0.463648116754897,0.02347539280737392,0.625,0.6,0.01343428401920588,2.3168625529976263,7216791552.0,2569688839.1560955,107157.2109375,102889.85767770516,100460.53226719702,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 84.8%
BTC-USD,1h,SELL,REJECT,50.6,Avoid,sideways,True,0.5461710452900685,1,0.8571428571428571,0.3910231148550512,0.4345780017835153,0.11647390581799491,0.375,0.0,0.008162314963408277,1.4130195175494569,0.0,2114268537.0648358,101252.34375,105486.81539744155,101253.40896929624,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 50.6%
BTC-USD,1h,BUY,REJECT,47.3,Avoid,sideways,True,0.45984087452990496,0,0.7857142857142857,0.09190809541882793,0.34152073667046745,-0.20025671369637385,0.75,0.5,0.018327290528346807,0.717323604460575,0.0,725201476.5201408,104366.015625,103377.080103541,101395.56909535757,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
BTC-USD,1h,SELL,REJECT,33.7,Avoid,sideways,True,0.4836821616463166,2,0.6428571428571429,0.3378871127739855,0.5729723404279979,-0.6348406221179959,0.0,0.75,0.006568709163286088,0.7768604650023999,412205056.0,233172824.51475668,102320.21875,102742.9431779755,102478.50394496489,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 33.7%
BTC-USD,1h,BUY,REJECT,32.4,Avoid,sideways,True,0.5455957750455349,3,0.6428571428571429,0.35035668397665826,0.5455304562544219,-0.13394668087567765,0.125,0.6,-0.0022580451089179504,0.8000112508700724,756781056.0,480680531.5403541,102654.4921875,102324.1977233736,102472.13307846818,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
BTC-USD,1h,SELL,REJECT,15.0,Avoid,sideways,True,0.5412467659807654,3,0.6428571428571429,0.36606692449974776,0.5346649864643261,-0.1211256977237373,0.25,0.6,-0.002713999272086961,0.7968218019292294,0.0,434901433.2984156,102169.453125,102324.1977233736,102469.12133763765,-18.700000000000003,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 15.0%
BTC-USD,1h,BUY,REJECT,23.7,Avoid,sideways,True,0.4954559532608104,2,0.6428571428571429,0.2081431008615382,0.49025712235837743,-0.05898873561969045,0.625,0.75,-0.007674291523902485,0.9075539044949013,713461760.0,635121322.0487323,102563.6953125,102102.93967624844,102440.33620200439,8.7,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
BTC-USD,1h,SELL,TRADE,70.2,B,sideways,True,0.3188806941724962,0,0.7857142857142857,0.6324521459414328,0.4582189419323253,-0.5370822204309629,0.25,1.0,0.01265378690456251,1.2847345488923707,3758024704.0,424291174.4552214,102682.5,103533.92612864621,103757.63130929113,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
BTC-USD,1h,BUY,TRADE,63.8,B,sideways,True,0.4030687351414667,0,0.8571428571428571,0.28103081092423843,0.48528568138245626,0.10507819773409488,0.375,1.0,-0.00846988599788399,0.754489134702001,0.0,143203938.20707446,102956.609375,101995.03336103281,102756.64338198463,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 63.8%
